weight,length,width,depth,shape_CUSHION,shape_EMERALD,shape_HEART,shape_MARQUISE,shape_OVAL,shape_PEAR,shape_PRINCESS,shape_ROUND,encoded_clarity,encoded_color,encoded_cut,encoded_polish,encoded_symmetry,encoded_fluorescence
0.39,4.89,3.59,2.38,0,1,0,0,0,0,0,0,2.0,3.0,0.0,0.0,1.0,0.0
0.5,5.13,5.15,3.15,0,0,0,0,0,0,0,1,6.0,5.0,0.0,0.0,0.0,3.0
0.52,4.57,4.46,3.01,1,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0
0.59,4.52,4.44,3.23,0,0,0,0,0,0,1,0,5.0,7.0,0.0,0.0,1.0,3.0
0.25,4.01,4.04,2.49,0,0,0,0,0,0,0,1,3.0,3.0,0.0,0.0,0.0,0.0
0.5,5.12,5.14,3.0,0,0,0,0,0,0,0,1,4.0,4.0,2.0,0.0,1.0,0.0
0.8,5.19,5.16,3.51,1,0,0,0,0,0,0,0,2.0,7.0,0.0,0.0,0.0,0.0
0.5,5.02,5.05,3.17,0,0,0,0,0,0,0,1,6.0,3.0,1.0,1.0,0.0,3.0
0.37,4.58,4.61,2.88,0,0,0,0,0,0,0,1,2.0,3.0,0.0,0.0,0.0,5.0
1.6,6.5,6.26,4.23,1,0,0,0,0,0,0,0,7.0,0.0,0.0,1.0,2.0,0.0
0.5,4.92,4.96,3.19,0,0,0,0,0,0,0,1,6.0,3.0,1.0,0.0,2.0,0.0
0.5,6.6,4.43,2.7,0,0,0,0,1,0,0,0,7.0,4.0,0.0,0.0,1.0,0.0
0.5,4.96,4.99,3.22,0,0,0,0,0,0,0,1,2.0,7.0,1.0,0.0,1.0,0.0
0.5,4.98,5.04,3.07,0,0,0,0,0,0,0,1,6.0,3.0,1.0,0.0,1.0,3.0
0.97,5.59,5.55,3.76,1,0,0,0,0,0,0,0,7.0,3.0,0.0,0.0,0.0,0.0
0.3,5.58,3.65,2.15,0,0,0,0,1,0,0,0,4.0,6.0,1.0,2.0,2.0,0.0
0.71,5.73,4.71,3.2,1,0,0,0,0,0,0,0,4.0,8.0,0.0,0.0,1.0,0.0
0.5,5.11,5.14,3.17,0,0,0,0,0,0,0,1,6.0,3.0,0.0,0.0,0.0,3.0
0.9,5.56,5.17,3.61,1,0,0,0,0,0,0,0,4.0,8.0,1.0,0.0,1.0,0.0
0.8,5.9,5.94,3.7,0,0,0,0,0,0,0,1,7.0,10.0,0.0,0.0,0.0,3.0
0.8,5.89,5.93,3.71,0,0,0,0,0,0,0,1,5.0,10.0,0.0,0.0,0.0,5.0
0.7,4.74,4.7,3.37,1,0,0,0,0,0,0,0,2.0,18.0,1.0,0.0,1.0,0.0
0.52,6.75,4.46,2.74,0,0,0,0,1,0,0,0,5.0,2.0,0.0,0.0,1.0,4.0
0.5,4.19,4.18,3.13,0,0,0,0,0,0,1,0,7.0,7.0,1.0,0.0,2.0,0.0
0.5,5.09,5.1,3.12,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0
0.5,4.94,5.02,3.23,0,0,0,0,0,0,0,1,7.0,6.0,1.0,1.0,2.0,0.0
0.96,8.44,5.37,3.31,0,0,0,0,1,0,0,0,7.0,7.0,0.0,0.0,0.0,0.0
1.01,7.35,5.5,3.52,0,0,0,0,1,0,0,0,7.0,4.0,2.0,1.0,1.0,0.0
1.51,6.63,6.16,4.19,1,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,0.0,0.0
0.41,4.04,3.99,2.89,0,0,0,0,0,0,1,0,6.0,2.0,0.0,0.0,1.0,0.0
0.8,5.25,5.08,3.52,1,0,0,0,0,0,0,0,3.0,8.0,1.0,1.0,1.0,0.0
1.0,6.19,5.25,3.57,1,0,0,0,0,0,0,0,4.0,6.0,0.0,0.0,1.0,0.0
0.5,5.0,5.04,3.18,0,0,0,0,0,0,0,1,6.0,2.0,0.0,0.0,0.0,0.0
0.5,5.01,5.06,3.19,0,0,0,0,0,0,0,1,5.0,3.0,1.0,1.0,2.0,0.0
0.31,4.28,4.66,2.64,0,0,1,0,0,0,0,0,4.0,4.0,0.0,0.0,1.0,0.0
0.29,3.86,4.55,2.76,0,0,1,0,0,0,0,0,6.0,3.0,2.0,0.0,2.0,0.0
0.81,5.46,5.18,3.5,1,0,0,0,0,0,0,0,6.0,4.0,0.0,0.0,1.0,0.0
0.51,5.19,3.81,2.6,0,1,0,0,0,0,0,0,3.0,5.0,0.0,0.0,1.0,0.0
0.51,6.86,4.46,2.8,0,0,0,0,0,1,0,0,6.0,2.0,0.0,0.0,1.0,3.0
0.3,4.71,3.01,2.02,0,1,0,0,0,0,0,0,3.0,1.0,1.0,1.0,2.0,0.0
0.4,5.06,3.63,2.23,0,1,0,0,0,0,0,0,6.0,5.0,0.0,1.0,1.0,0.0
0.41,4.16,4.12,2.92,0,0,0,0,0,0,1,0,3.0,4.0,0.0,0.0,1.0,0.0
0.32,7.82,3.54,2.03,0,0,0,1,0,0,0,0,3.0,4.0,0.0,0.0,1.0,0.0
0.51,4.15,4.07,3.17,0,0,0,0,0,0,1,0,3.0,5.0,2.0,0.0,2.0,0.0
0.53,4.73,4.39,2.98,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0
0.23,3.89,3.92,2.44,0,0,0,0,0,0,0,1,3.0,1.0,0.0,0.0,0.0,0.0
0.7,5.31,4.84,3.27,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0
0.3,4.33,4.38,2.57,0,0,0,0,0,0,0,1,5.0,4.0,1.0,0.0,1.0,0.0
0.5,5.13,5.15,3.11,0,0,0,0,0,0,0,1,5.0,8.0,0.0,0.0,0.0,0.0
0.5,5.17,5.18,3.07,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,0.0
0.58,5.31,5.35,3.26,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0
0.5,5.12,5.15,3.12,0,0,0,0,0,0,0,1,7.0,1.0,0.0,0.0,0.0,3.0
0.91,5.45,5.42,3.64,1,0,0,0,0,0,0,0,7.0,11.0,0.0,0.0,1.0,3.0
0.55,5.46,3.98,2.62,0,1,0,0,0,0,0,0,4.0,6.0,0.0,0.0,1.0,4.0
0.33,4.91,3.27,2.02,0,1,0,0,0,0,0,0,5.0,2.0,0.0,0.0,1.0,0.0
0.5,4.81,4.87,3.23,0,0,0,0,0,0,0,1,4.0,3.0,3.0,0.0,2.0,0.0
0.8,5.57,4.89,3.4,1,0,0,0,0,0,0,0,3.0,6.0,1.0,0.0,1.0,5.0
0.5,4.83,4.88,3.24,0,0,0,0,0,0,0,1,5.0,4.0,2.0,0.0,1.0,0.0
1.0,5.69,5.5,3.73,1,0,0,0,0,0,0,0,3.0,4.0,0.0,0.0,0.0,4.0
0.3,3.74,3.71,2.69,0,0,0,0,0,0,1,0,4.0,3.0,0.0,0.0,1.0,0.0
0.58,5.15,4.47,3.02,1,0,0,0,0,0,0,0,4.0,3.0,0.0,0.0,0.0,0.0
1.0,8.21,5.32,3.4,0,0,0,0,1,0,0,0,7.0,15.0,1.0,1.0,1.0,3.0
0.8,5.26,5.03,3.41,1,0,0,0,0,0,0,0,6.0,2.0,0.0,0.0,1.0,5.0
0.6,4.54,4.48,3.25,0,0,0,0,0,0,1,0,5.0,6.0,0.0,0.0,0.0,0.0
0.8,5.3,5.21,3.54,1,0,0,0,0,0,0,0,4.0,6.0,0.0,0.0,1.0,0.0
0.5,5.2,5.23,3.0,0,0,0,0,0,0,0,1,6.0,3.0,2.0,1.0,2.0,0.0
0.8,5.23,5.17,3.51,1,0,0,0,0,0,0,0,3.0,5.0,0.0,0.0,0.0,0.0
0.5,4.84,4.91,3.24,0,0,0,0,0,0,0,1,5.0,1.0,3.0,1.0,2.0,0.0
1.25,6.61,5.54,3.87,1,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,1.0,0.0
1.2,6.01,5.72,4.02,1,0,0,0,0,0,0,0,5.0,6.0,1.0,0.0,1.0,0.0
1.0,5.84,5.7,3.85,1,0,0,0,0,0,0,0,6.0,6.0,0.0,0.0,1.0,0.0
0.5,7.01,4.49,2.67,0,0,0,0,0,1,0,0,4.0,3.0,1.0,1.0,1.0,0.0
0.32,3.94,3.86,2.64,0,0,0,0,0,0,1,0,5.0,3.0,0.0,1.0,2.0,0.0
0.33,4.86,3.23,2.2,0,1,0,0,0,0,0,0,2.0,2.0,0.0,0.0,1.0,0.0
0.91,6.24,5.0,3.39,1,0,0,0,0,0,0,0,3.0,1.0,0.0,0.0,0.0,5.0
0.52,5.63,3.68,2.51,0,1,0,0,0,0,0,0,2.0,7.0,0.0,0.0,1.0,5.0
0.52,7.46,4.39,2.71,0,0,0,0,0,1,0,0,5.0,1.0,0.0,0.0,1.0,0.0
0.34,5.95,3.85,2.3,0,0,0,0,1,0,0,0,5.0,1.0,0.0,0.0,1.0,0.0
0.3,3.94,4.6,2.68,0,0,1,0,0,0,0,0,5.0,1.0,2.0,1.0,1.0,3.0
1.01,5.62,5.25,3.77,1,0,0,0,0,0,0,0,7.0,0.0,2.0,0.0,2.0,3.0
0.5,5.0,5.07,3.17,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,1.0,0.0
0.7,5.68,5.72,3.47,0,0,0,0,0,0,0,1,6.0,9.0,0.0,0.0,0.0,0.0
0.5,5.11,5.13,3.14,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,3.0
0.31,4.99,3.18,1.92,0,1,0,0,0,0,0,0,2.0,3.0,1.0,0.0,2.0,0.0
0.5,4.99,5.04,3.17,0,0,0,0,0,0,0,1,2.0,7.0,1.0,0.0,1.0,0.0
1.2,8.63,5.84,3.73,0,0,0,0,0,1,0,0,5.0,6.0,1.0,0.0,1.0,3.0
0.31,7.31,3.44,2.13,0,0,0,1,0,0,0,0,4.0,5.0,0.0,1.0,2.0,0.0
0.56,5.28,5.31,3.25,0,0,0,0,0,0,0,1,7.0,7.0,0.0,0.0,0.0,3.0
0.5,4.98,5.07,3.15,0,0,0,0,0,0,0,1,6.0,6.0,1.0,0.0,2.0,3.0
0.76,5.32,5.11,3.44,1,0,0,0,0,0,0,0,5.0,7.0,0.0,0.0,1.0,0.0
1.0,6.24,5.27,3.66,1,0,0,0,0,0,0,0,6.0,10.0,1.0,0.0,1.0,3.0
1.0,5.45,5.3,3.71,1,0,0,0,0,0,0,0,5.0,19.0,0.0,0.0,0.0,4.0
0.5,4.33,4.32,3.08,0,0,0,0,0,0,1,0,7.0,4.0,0.0,1.0,2.0,3.0
0.5,4.92,4.98,3.18,0,0,0,0,0,0,0,1,6.0,2.0,1.0,0.0,2.0,0.0
0.5,4.47,4.39,3.19,0,0,0,0,0,0,1,0,7.0,2.0,0.0,1.0,1.0,0.0
0.9,6.02,5.11,3.45,1,0,0,0,0,0,0,0,7.0,1.0,1.0,0.0,1.0,0.0
0.3,5.34,3.76,2.1,0,0,0,0,1,0,0,0,3.0,0.0,0.0,1.0,3.0,3.0
0.8,5.18,5.16,3.49,1,0,0,0,0,0,0,0,3.0,7.0,0.0,0.0,0.0,3.0
0.51,5.17,5.21,3.15,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0
0.75,5.17,5.01,3.4,1,0,0,0,0,0,0,0,7.0,3.0,0.0,0.0,0.0,0.0
0.26,4.13,4.1,2.53,0,0,0,0,0,0,0,1,3.0,3.0,0.0,0.0,0.0,0.0
0.35,7.69,3.51,2.19,0,0,0,1,0,0,0,0,2.0,5.0,0.0,0.0,1.0,0.0
0.5,4.93,4.96,3.19,0,0,0,0,0,0,0,1,5.0,1.0,1.0,0.0,1.0,0.0
0.23,3.91,3.94,2.45,0,0,0,0,0,0,0,1,2.0,5.0,0.0,0.0,0.0,0.0
0.4,4.69,4.71,2.94,0,0,0,0,0,0,0,1,6.0,5.0,0.0,0.0,0.0,0.0
0.51,5.19,5.21,3.1,0,0,0,0,0,0,0,1,6.0,1.0,0.0,0.0,0.0,5.0
0.41,5.04,3.69,2.35,0,1,0,0,0,0,0,0,4.0,4.0,0.0,1.0,1.0,0.0
0.7,5.58,4.74,3.21,1,0,0,0,0,0,0,0,6.0,2.0,0.0,0.0,0.0,0.0
0.9,5.38,5.36,3.65,1,0,0,0,0,0,0,0,5.0,6.0,0.0,0.0,1.0,3.0
0.33,4.91,3.27,2.02,0,1,0,0,0,0,0,0,5.0,2.0,0.0,0.0,1.0,0.0
2.7,7.82,7.72,5.18,1,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,1.0,0.0
0.5,5.12,5.15,3.09,0,0,0,0,0,0,0,1,6.0,2.0,0.0,0.0,0.0,5.0
0.5,4.41,4.35,3.17,0,0,0,0,0,0,1,0,6.0,3.0,0.0,0.0,1.0,0.0
0.53,4.43,4.34,3.16,0,0,0,0,0,0,1,0,3.0,4.0,0.0,0.0,1.0,0.0
2.0,7.05,6.89,4.57,1,0,0,0,0,0,0,0,9.0,0.0,0.0,1.0,2.0,0.0
0.5,6.73,4.41,2.62,0,0,0,0,1,0,0,0,5.0,5.0,0.0,1.0,2.0,0.0
0.3,3.8,3.79,2.54,0,0,0,0,0,0,1,0,3.0,3.0,0.0,0.0,1.0,3.0
0.4,4.86,3.57,2.38,0,1,0,0,0,0,0,0,2.0,3.0,0.0,0.0,2.0,3.0
0.51,4.3,4.27,3.1,0,0,0,0,0,0,1,0,6.0,6.0,0.0,0.0,1.0,0.0
0.53,5.15,5.17,3.23,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0
0.41,4.98,3.49,2.38,0,1,0,0,0,0,0,0,4.0,3.0,0.0,0.0,0.0,0.0
0.3,3.71,3.71,2.49,0,0,0,0,0,0,1,0,4.0,3.0,0.0,1.0,2.0,0.0
1.03,6.24,5.42,3.66,1,0,0,0,0,0,0,0,4.0,4.0,0.0,0.0,0.0,0.0
0.32,4.74,3.37,2.2,0,1,0,0,0,0,0,0,2.0,2.0,0.0,0.0,1.0,0.0
0.4,4.15,4.1,2.92,0,0,0,0,0,0,1,0,6.0,2.0,0.0,0.0,2.0,0.0
0.5,4.57,4.35,2.88,1,0,0,0,0,0,0,0,6.0,0.0,0.0,1.0,2.0,3.0
0.5,4.94,5.0,3.21,0,0,0,0,0,0,0,1,6.0,1.0,1.0,0.0,2.0,3.0
0.5,6.27,4.52,2.76,0,0,0,0,1,0,0,0,2.0,4.0,0.0,0.0,1.0,0.0
1.21,6.35,6.05,4.11,1,0,0,0,0,0,0,0,7.0,8.0,0.0,0.0,0.0,0.0
0.59,5.34,5.37,3.37,0,0,0,0,0,0,0,1,2.0,8.0,0.0,0.0,0.0,0.0
0.7,5.75,5.77,3.46,0,0,0,0,0,0,0,1,4.0,9.0,0.0,0.0,0.0,0.0
0.5,5.07,5.11,3.16,0,0,0,0,0,0,0,1,6.0,2.0,0.0,0.0,1.0,0.0
0.9,8.1,5.3,3.14,0,0,0,0,1,0,0,0,6.0,10.0,1.0,1.0,2.0,3.0
0.96,6.09,5.19,3.53,1,0,0,0,0,0,0,0,7.0,3.0,0.0,0.0,1.0,0.0
0.5,5.1,5.16,3.01,0,0,0,0,0,0,0,1,5.0,3.0,1.0,1.0,2.0,0.0
1.2,10.02,5.84,3.5,0,0,0,0,0,1,0,0,3.0,5.0,0.0,0.0,0.0,3.0
0.8,5.48,4.98,3.38,1,0,0,0,0,0,0,0,6.0,6.0,0.0,0.0,1.0,0.0
0.7,5.28,4.83,3.24,1,0,0,0,0,0,0,0,6.0,1.0,0.0,0.0,1.0,3.0
0.5,6.53,4.45,2.67,0,0,0,0,1,0,0,0,5.0,3.0,1.0,1.0,1.0,0.0
0.46,4.66,5.16,3.12,0,0,1,0,0,0,0,0,7.0,3.0,1.0,0.0,1.0,0.0
0.51,4.46,4.44,2.99,0,0,0,0,0,0,1,0,4.0,2.0,0.0,0.0,2.0,4.0
0.5,5.1,5.15,3.04,0,0,0,0,0,0,0,1,5.0,4.0,2.0,0.0,2.0,4.0
0.33,3.87,3.82,2.77,0,0,0,0,0,0,1,0,4.0,1.0,0.0,0.0,1.0,0.0
0.9,7.33,5.47,3.38,0,0,0,0,1,0,0,0,6.0,9.0,0.0,0.0,1.0,3.0
0.41,5.22,3.68,2.19,0,1,0,0,0,0,0,0,5.0,3.0,1.0,0.0,3.0,0.0
1.2,6.08,5.61,4.01,1,0,0,0,0,0,0,0,4.0,6.0,2.0,0.0,1.0,0.0
0.51,4.48,4.41,3.11,0,0,0,0,0,0,1,0,5.0,5.0,0.0,0.0,2.0,0.0
0.37,4.68,4.71,2.81,0,0,0,0,0,0,0,1,2.0,1.0,0.0,0.0,0.0,5.0
0.5,4.85,4.89,3.21,0,0,0,0,0,0,0,1,5.0,5.0,2.0,0.0,1.0,0.0
1.01,6.05,5.77,3.92,1,0,0,0,0,0,0,0,5.0,7.0,0.0,0.0,1.0,0.0
0.3,4.35,4.36,2.6,0,0,0,0,0,0,0,1,6.0,3.0,0.0,0.0,0.0,0.0
0.34,4.77,3.59,2.3,0,1,0,0,0,0,0,0,4.0,1.0,0.0,2.0,2.0,3.0
0.3,3.69,3.64,2.53,0,0,0,0,0,0,1,0,4.0,1.0,0.0,0.0,2.0,0.0
0.5,4.74,4.37,2.89,1,0,0,0,0,0,0,0,6.0,5.0,0.0,1.0,2.0,0.0
0.3,4.75,3.06,2.09,0,1,0,0,0,0,0,0,3.0,2.0,1.0,1.0,2.0,0.0
0.9,7.41,5.5,3.51,0,0,0,0,1,0,0,0,6.0,1.0,1.0,1.0,1.0,0.0
0.51,4.54,4.46,3.1,0,0,0,0,0,0,1,0,6.0,4.0,0.0,1.0,3.0,0.0
0.5,5.02,5.07,3.16,0,0,0,0,0,0,0,1,6.0,2.0,0.0,0.0,1.0,0.0
0.4,4.59,4.62,2.95,0,0,0,0,0,0,0,1,6.0,2.0,1.0,0.0,1.0,0.0
0.55,6.75,4.45,2.8,0,0,0,0,1,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0
0.96,5.23,5.16,3.85,0,0,0,0,0,0,1,0,6.0,16.0,1.0,0.0,1.0,5.0
0.61,4.82,4.78,3.1,1,0,0,0,0,0,0,0,8.0,0.0,0.0,0.0,2.0,3.0
1.9,6.98,6.79,4.61,1,0,0,0,0,0,0,0,6.0,6.0,0.0,0.0,0.0,0.0
0.6,6.36,4.77,3.03,0,0,0,0,1,0,0,0,6.0,1.0,1.0,0.0,1.0,4.0
0.5,4.44,4.43,3.01,1,0,0,0,0,0,0,0,4.0,6.0,0.0,0.0,1.0,4.0
0.5,5.05,5.07,3.17,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0
0.5,4.56,4.37,2.96,1,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,2.0,4.0
1.01,9.13,5.45,3.42,0,0,0,0,0,1,0,0,7.0,2.0,0.0,1.0,1.0,1.0
0.92,5.32,5.21,3.54,1,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,1.0,3.0
0.51,5.19,5.21,3.15,0,0,0,0,0,0,0,1,6.0,4.0,0.0,0.0,0.0,0.0
0.5,4.85,4.93,3.13,0,0,0,0,0,0,0,1,5.0,2.0,2.0,1.0,2.0,0.0
0.35,3.77,3.73,2.72,0,0,0,0,0,0,1,0,4.0,4.0,1.0,1.0,2.0,0.0
0.52,5.29,3.84,2.62,0,1,0,0,0,0,0,0,4.0,7.0,0.0,0.0,1.0,0.0
0.31,7.62,3.48,1.98,0,0,0,1,0,0,0,0,7.0,1.0,0.0,0.0,1.0,0.0
0.5,4.6,4.31,2.92,1,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,3.0
1.01,5.7,5.56,3.77,1,0,0,0,0,0,0,0,7.0,2.0,0.0,0.0,1.0,3.0
0.5,4.4,4.35,3.15,0,0,0,0,0,0,1,0,7.0,4.0,0.0,1.0,1.0,0.0
0.5,4.94,5.0,3.22,0,0,0,0,0,0,0,1,6.0,1.0,2.0,1.0,2.0,0.0
0.51,4.26,4.24,3.15,0,0,0,0,0,0,1,0,7.0,2.0,1.0,0.0,1.0,0.0
0.5,6.67,4.16,2.59,0,0,0,0,1,0,0,0,2.0,3.0,1.0,1.0,1.0,0.0
0.7,7.3,4.64,2.89,0,0,0,0,1,0,0,0,6.0,6.0,2.0,1.0,2.0,0.0
0.3,4.5,3.4,2.1,0,1,0,0,0,0,0,0,3.0,1.0,0.0,0.0,1.0,0.0
0.5,4.93,4.96,3.18,0,0,0,0,0,0,0,1,5.0,4.0,2.0,0.0,2.0,0.0
0.4,4.98,3.68,2.41,0,1,0,0,0,0,0,0,5.0,6.0,0.0,1.0,2.0,0.0
1.52,7.05,6.44,3.89,1,0,0,0,0,0,0,0,7.0,8.0,0.0,0.0,0.0,0.0
0.5,6.23,4.43,2.76,0,0,0,0,1,0,0,0,6.0,1.0,0.0,0.0,1.0,0.0
0.5,5.12,5.14,3.14,0,0,0,0,0,0,0,1,5.0,3.0,0.0,1.0,1.0,0.0
0.53,4.71,4.45,3.0,1,0,0,0,0,0,0,0,2.0,5.0,0.0,1.0,0.0,3.0
0.41,5.1,3.61,2.36,0,1,0,0,0,0,0,0,5.0,5.0,0.0,1.0,2.0,3.0
0.59,4.9,4.52,3.06,1,0,0,0,0,0,0,0,2.0,19.0,0.0,1.0,1.0,0.0
0.75,5.15,5.02,3.41,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0
0.5,5.06,5.09,3.13,0,0,0,0,0,0,0,1,7.0,1.0,0.0,0.0,0.0,0.0
1.51,10.3,6.28,3.85,0,0,0,0,0,1,0,0,6.0,7.0,0.0,0.0,1.0,0.0
0.81,5.47,5.3,3.5,1,0,0,0,0,0,0,0,7.0,9.0,0.0,0.0,0.0,3.0
0.7,5.58,4.85,3.23,1,0,0,0,0,0,0,0,7.0,1.0,0.0,0.0,1.0,0.0
0.5,5.09,5.12,3.05,0,0,0,0,0,0,0,1,5.0,3.0,2.0,0.0,1.0,0.0
0.5,5.2,3.83,2.57,0,1,0,0,0,0,0,0,6.0,8.0,0.0,1.0,2.0,0.0
1.03,6.24,5.43,3.63,1,0,0,0,0,0,0,0,5.0,7.0,0.0,0.0,1.0,3.0
1.01,8.57,5.55,3.29,0,0,0,0,1,0,0,0,7.0,9.0,0.0,1.0,1.0,3.0
0.96,8.27,5.44,3.43,0,0,0,0,0,1,0,0,7.0,3.0,1.0,0.0,1.0,3.0
0.7,5.73,5.74,3.43,0,0,0,0,0,0,0,1,6.0,9.0,0.0,0.0,0.0,0.0
0.5,5.33,3.63,2.57,0,1,0,0,0,0,0,0,7.0,2.0,1.0,0.0,2.0,0.0
0.5,6.31,4.49,2.8,0,0,0,0,1,0,0,0,6.0,7.0,0.0,1.0,1.0,0.0
1.01,6.06,5.52,3.59,1,0,0,0,0,0,0,0,7.0,5.0,0.0,1.0,1.0,0.0
0.5,5.04,5.07,3.18,0,0,0,0,0,0,0,1,6.0,8.0,0.0,0.0,0.0,0.0
0.35,4.87,3.23,2.21,0,1,0,0,0,0,0,0,2.0,3.0,0.0,0.0,1.0,0.0
0.8,5.09,5.08,3.56,1,0,0,0,0,0,0,0,6.0,6.0,1.0,0.0,2.0,0.0
0.5,5.04,5.09,3.11,0,0,0,0,0,0,0,1,7.0,6.0,1.0,1.0,1.0,0.0
0.5,5.04,5.08,3.17,0,0,0,0,0,0,0,1,7.0,6.0,0.0,1.0,1.0,0.0
0.5,5.08,5.1,3.09,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0
0.9,5.89,5.35,3.52,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0
1.01,5.61,5.55,3.84,1,0,0,0,0,0,0,0,6.0,7.0,1.0,0.0,0.0,0.0
0.96,5.49,5.33,3.9,1,0,0,0,0,0,0,0,5.0,7.0,2.0,0.0,2.0,0.0
0.52,5.12,5.15,3.22,0,0,0,0,0,0,0,1,6.0,3.0,0.0,1.0,0.0,4.0
0.5,4.27,4.26,3.07,0,0,0,0,0,0,1,0,5.0,7.0,0.0,1.0,2.0,0.0
0.29,4.23,4.62,2.58,0,0,1,0,0,0,0,0,6.0,2.0,1.0,0.0,2.0,0.0
0.5,5.12,5.15,3.11,0,0,0,0,0,0,0,1,5.0,6.0,0.0,0.0,0.0,4.0
0.5,5.51,3.64,2.48,0,1,0,0,0,0,0,0,3.0,8.0,0.0,0.0,2.0,4.0
1.57,6.61,6.45,4.36,1,0,0,0,0,0,0,0,7.0,8.0,0.0,0.0,0.0,0.0
0.72,5.54,4.8,3.21,1,0,0,0,0,0,0,0,6.0,2.0,0.0,0.0,1.0,5.0
0.7,5.58,5.61,3.6,0,0,0,0,0,0,0,1,5.0,8.0,1.0,0.0,0.0,3.0
0.5,4.93,4.24,2.85,1,0,0,0,0,0,0,0,4.0,2.0,0.0,0.0,1.0,3.0
0.51,4.45,4.43,3.1,0,0,0,0,0,0,1,0,3.0,1.0,0.0,0.0,1.0,4.0
0.51,4.4,4.34,3.14,0,0,0,0,0,0,1,0,6.0,7.0,0.0,0.0,0.0,0.0
0.42,4.88,3.61,2.45,0,1,0,0,0,0,0,0,3.0,2.0,0.0,1.0,2.0,0.0
0.5,4.44,4.32,3.12,0,0,0,0,0,0,1,0,6.0,4.0,1.0,1.0,2.0,0.0
0.5,5.05,5.07,3.16,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,0.0,0.0
1.5,10.18,6.39,3.79,0,0,0,0,0,1,0,0,4.0,3.0,1.0,0.0,0.0,0.0
0.61,5.59,4.14,2.79,0,1,0,0,0,0,0,0,5.0,9.0,0.0,0.0,1.0,3.0
0.31,3.82,3.75,2.62,0,0,0,0,0,0,1,0,4.0,1.0,0.0,0.0,1.0,3.0
0.55,5.23,5.27,3.26,0,0,0,0,0,0,0,1,5.0,7.0,0.0,0.0,0.0,3.0
0.5,4.4,4.36,3.07,0,0,0,0,0,0,1,0,6.0,6.0,0.0,1.0,1.0,0.0
0.5,5.07,5.08,3.19,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0
0.7,5.73,5.77,3.41,0,0,0,0,0,0,0,1,7.0,8.0,0.0,1.0,1.0,0.0
0.52,4.41,4.36,3.17,0,0,0,0,0,0,1,0,5.0,2.0,0.0,0.0,1.0,0.0
0.5,4.31,4.27,3.1,0,0,0,0,0,0,1,0,5.0,9.0,0.0,0.0,1.0,3.0
0.32,6.33,3.77,2.22,0,0,0,0,0,1,0,0,6.0,3.0,0.0,1.0,2.0,0.0
0.8,5.48,4.99,3.44,1,0,0,0,0,0,0,0,6.0,2.0,1.0,0.0,1.0,0.0
0.31,3.74,3.71,2.67,0,0,0,0,0,0,1,0,4.0,1.0,0.0,0.0,1.0,0.0
0.32,4.36,4.39,2.73,0,0,0,0,0,0,0,1,2.0,1.0,0.0,0.0,0.0,0.0
0.5,6.54,4.41,2.77,0,0,0,0,0,1,0,0,6.0,1.0,1.0,0.0,2.0,0.0
0.3,4.28,4.31,2.69,0,0,0,0,0,0,0,1,5.0,1.0,0.0,1.0,0.0,0.0
0.47,4.96,4.99,3.09,0,0,0,0,0,0,0,1,6.0,2.0,0.0,0.0,0.0,0.0
0.5,5.0,5.06,3.13,0,0,0,0,0,0,0,1,5.0,3.0,2.0,1.0,1.0,0.0
0.4,4.91,3.63,2.35,0,1,0,0,0,0,0,0,3.0,3.0,0.0,0.0,1.0,0.0
0.4,4.7,4.76,2.87,0,0,0,0,0,0,0,1,6.0,2.0,0.0,0.0,1.0,4.0
0.4,4.04,4.01,2.91,0,0,0,0,0,0,1,0,4.0,3.0,0.0,0.0,1.0,0.0
