id,shape,weight,clarity,color,cut,polish,symmetry,fluorescence,price,length,width,depth,shape_CUSHION,shape_EMERALD,shape_HEART,shape_MARQUISE,shape_OVAL,shape_PEAR,shape_PRINCESS,shape_ROUND,encoded_clarity,encoded_color,encoded_cut,encoded_polish,encoded_symmetry,encoded_fluorescence,is_outlier
1789492,ROUND,0.5,SI1,F,GD,EX,VG,N,2053.49,4.89,4.96,3.22,0,0,0,0,0,0,0,1,6.0,3.0,2.0,0.0,1.0,0.0,False
1758115,ROUND,0.3,VS2,I,EX,VG,EX,N,1025.51,4.25,4.28,2.65,0,0,0,0,0,0,0,1,5.0,6.0,0.0,1.0,0.0,0.0,False
1783961,OVAL,0.3,VS1,F,EX,EX,VG,F,969.79,5.31,3.84,2.37,0,0,0,0,1,0,0,0,4.0,3.0,0.0,0.0,1.0,3.0,False
201251-141,CUSHION,1.03,VS2,E,EX,EX,VG,N,6012.71,6.28,5.46,3.64,1,0,0,0,0,0,0,0,5.0,2.0,0.0,0.0,1.0,0.0,False
1776494,OVAL,0.5,VS2,H,EX,VG,GD,N,1682.51,6.73,4.41,2.62,0,0,0,0,1,0,0,0,5.0,5.0,0.0,1.0,2.0,0.0,False
1668337,OVAL,0.72,SI1,J,EX,EX,EX,N,2243.22,6.92,5.09,3.11,0,0,0,0,1,0,0,0,6.0,7.0,0.0,0.0,0.0,0.0,False
1763886,EMERALD,0.42,VVS1,H,EX,EX,VG,N,1412.05,5.2,3.61,2.25,0,1,0,0,0,0,0,0,2.0,5.0,0.0,0.0,1.0,0.0,False
1755558,EMERALD,0.33,VS1,D,EX,VG,VG,F,926.93,5.03,3.25,2.04,0,1,0,0,0,0,0,0,4.0,1.0,0.0,1.0,1.0,3.0,False
1779292,ROUND,0.52,SI2,G,EX,EX,EX,N,1978.77,5.19,5.21,3.16,0,0,0,0,0,0,0,1,7.0,4.0,0.0,0.0,0.0,0.0,False
1763227,ROUND,0.5,VVS2,D,VG,EX,VG,VS,2087.15,4.97,5.0,3.17,0,0,0,0,0,0,0,1,3.0,1.0,1.0,0.0,1.0,6.0,False
1648878,EMERALD,0.53,VVS1,K,EX,EX,VG,ST,1192.53,5.69,3.78,2.54,0,1,0,0,0,0,0,0,2.0,8.0,0.0,0.0,1.0,5.0,False
1789273,PRINCESS,0.5,VS1,G,EX,EX,VG,F,1837.89,4.35,4.33,3.05,0,0,0,0,0,0,1,0,4.0,4.0,0.0,0.0,1.0,3.0,False
1651875,OVAL,0.6,VVS1,FANCY,EX,EX,GD,F,1785.71,6.24,4.32,2.84,0,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,2.0,3.0,False
1621880,ROUND,0.58,SI2,H,EX,EX,EX,N,2030.54,5.29,5.32,3.32,0,0,0,0,0,0,0,1,7.0,5.0,0.0,0.0,0.0,0.0,False
1757208,EMERALD,0.4,VS2,E,VG,EX,VG,F,1199.98,5.13,3.36,2.34,0,1,0,0,0,0,0,0,5.0,2.0,1.0,0.0,1.0,3.0,False
1787208,ROUND,0.5,SI1,I,EX,EX,EX,F,1985.09,5.09,5.12,3.18,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,3.0,False
1786730,PRINCESS,0.52,VS2,G,EX,EX,VG,N,1816.14,4.36,4.3,3.13,0,0,0,0,0,0,1,0,5.0,4.0,0.0,0.0,1.0,0.0,False
1663836,ROUND,0.55,VS2,J,EX,EX,EX,F,1997.77,5.22,5.25,3.29,0,0,0,0,0,0,0,1,5.0,7.0,0.0,0.0,0.0,3.0,False
1790975,CUSHION,0.53,VVS1,H,EX,EX,EX,F,1616.37,4.67,4.53,3.05,1,0,0,0,0,0,0,0,2.0,5.0,0.0,0.0,0.0,3.0,False
1787581,ROUND,0.3,VS2,D,EX,EX,VG,N,1124.42,4.3,4.35,2.63,0,0,0,0,0,0,0,1,5.0,1.0,0.0,0.0,1.0,0.0,False
1786293,ROUND,0.4,VVS2,I,EX,EX,VG,N,1473.78,4.71,4.74,2.91,0,0,0,0,0,0,0,1,3.0,6.0,0.0,0.0,1.0,0.0,False
Eco Diamond LG180447,CUSHION,0.91,SI1,F,VG,EX,EX,N,2077.41,5.62,5.47,3.71,1,0,0,0,0,0,0,0,6.0,3.0,1.0,0.0,0.0,0.0,False
1777415,EMERALD,0.45,SI1,G,EX,EX,GD,N,1161.67,5.1,3.66,2.47,0,1,0,0,0,0,0,0,6.0,4.0,0.0,0.0,2.0,0.0,False
1776266,EMERALD,0.4,VVS1,H,EX,EX,VG,N,1283.86,5.18,3.55,2.28,0,1,0,0,0,0,0,0,2.0,5.0,0.0,0.0,1.0,0.0,False
1799656,EMERALD,0.51,VVS1,I,EX,VG,VG,N,1697.25,5.28,3.86,2.49,0,1,0,0,0,0,0,0,2.0,6.0,0.0,1.0,1.0,0.0,False
1773448,CUSHION,0.9,SI1,I,EX,EX,VG,M,2677.72,5.94,5.16,3.5,1,0,0,0,0,0,0,0,6.0,6.0,0.0,0.0,1.0,4.0,False
1764469,ROUND,0.4,VS2,E,EX,EX,EX,F,1537.34,4.68,4.72,2.93,0,0,0,0,0,0,0,1,5.0,2.0,0.0,0.0,0.0,3.0,False
1602559,ROUND,0.27,VVS1,D,EX,EX,EX,F,1162.04,4.19,4.21,2.5,0,0,0,0,0,0,0,1,2.0,1.0,0.0,0.0,0.0,3.0,False
1638104,CUSHION,0.8,VS2,E,VG,EX,VG,N,3184.13,5.46,4.99,3.46,1,0,0,0,0,0,0,0,5.0,2.0,1.0,0.0,1.0,0.0,False
1658762,ROUND,0.6,SI2,I,EX,EX,EX,N,2068.92,5.37,5.4,3.38,0,0,0,0,0,0,0,1,7.0,6.0,0.0,0.0,0.0,0.0,False
1770350,ROUND,0.4,VVS1,I,EX,EX,EX,M,1366.28,4.7,4.73,2.93,0,0,0,0,0,0,0,1,2.0,6.0,0.0,0.0,0.0,4.0,False
1611429,ROUND,0.75,SI2,J,EX,EX,EX,F,2040.7,5.76,5.79,3.64,0,0,0,0,0,0,0,1,7.0,7.0,0.0,0.0,0.0,3.0,False
1602211,OVAL,0.5,SI1,F,EX,EX,VG,N,1401.35,6.12,4.5,2.76,0,0,0,0,1,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0,False
1630138,PRINCESS,0.5,SI1,J,EX,VG,GD,F,1094.53,4.36,4.3,3.05,0,0,0,0,0,0,1,0,6.0,7.0,0.0,1.0,2.0,3.0,False
1771409,MARQUISE,0.51,VVS1,F,EX,EX,GD,M,2018.08,8.33,4.35,2.52,0,0,0,1,0,0,0,0,2.0,3.0,0.0,0.0,2.0,4.0,False
1747974,MARQUISE,0.35,VVS1,H,EX,EX,VG,N,869.83,7.69,3.51,2.19,0,0,0,1,0,0,0,0,2.0,5.0,0.0,0.0,1.0,0.0,False
1788793,ROUND,0.47,SI1,E,EX,EX,EX,N,2060.18,4.98,5.0,3.09,0,0,0,0,0,0,0,1,6.0,2.0,0.0,0.0,0.0,0.0,False
1755407,ROUND,0.4,SI1,F,EX,EX,EX,F,1381.9,4.75,4.77,2.88,0,0,0,0,0,0,0,1,6.0,3.0,0.0,0.0,0.0,3.0,False
200400-27,CUSHION,1.6,I1,FANCY,EX,VG,GD,F,2939.19,6.55,6.55,4.26,1,0,0,0,0,0,0,0,8.0,0.0,0.0,1.0,2.0,3.0,False
1668385,PEAR,0.9,SI1,F,EX,EX,VG,F,4362.47,8.26,5.29,3.33,0,0,0,0,0,1,0,0,6.0,3.0,0.0,0.0,1.0,3.0,False
1621760,ROUND,0.5,VS2,G,EX,EX,EX,F,2448.28,5.04,5.07,3.16,0,0,0,0,0,0,0,1,5.0,4.0,0.0,0.0,0.0,3.0,False
1619459,CUSHION,0.8,VVS2,K,VG,VG,VG,N,1607.28,5.25,5.08,3.52,1,0,0,0,0,0,0,0,3.0,8.0,1.0,1.0,1.0,0.0,False
1660444,OVAL,0.52,SI1,E,EX,VG,VG,N,1663.87,6.97,4.4,2.72,0,0,0,0,1,0,0,0,6.0,2.0,0.0,1.0,1.0,0.0,False
1755006,OVAL,0.47,VVS2,FANCY,EX,VG,FR,M,1323.73,5.73,4.24,2.64,0,0,0,0,1,0,0,0,3.0,0.0,0.0,1.0,3.0,4.0,False
1636066,CUSHION,0.75,SI1,G,EX,EX,VG,N,2437.61,5.18,4.99,3.39,1,0,0,0,0,0,0,0,6.0,4.0,0.0,0.0,1.0,0.0,False
1763859,CUSHION,0.9,SI2,I,EX,EX,EX,N,2478.23,5.49,5.42,3.66,1,0,0,0,0,0,0,0,7.0,6.0,0.0,0.0,0.0,0.0,False
210229-171,CUSHION,1.01,SI2,F,EX,EX,EX,N,3645.57,5.71,5.51,3.76,1,0,0,0,0,0,0,0,7.0,3.0,0.0,0.0,0.0,0.0,False
210504-338,PEAR,1.51,SI1,K,EX,EX,VG,N,7214.55,9.88,6.31,3.97,0,0,0,0,0,1,0,0,6.0,8.0,0.0,0.0,1.0,0.0,False
1645810,ROUND,0.5,VS2,H,VG,VG,GD,N,2036.9,4.93,5.0,3.16,0,0,0,0,0,0,0,1,5.0,5.0,1.0,1.0,2.0,0.0,False
1790099,OVAL,0.47,SI1,FANCY,EX,EX,VG,ST,1864.64,6.44,4.12,2.4,0,0,0,0,1,0,0,0,6.0,0.0,0.0,0.0,1.0,5.0,False
210535-52,CUSHION,1.01,SI2,E,EX,EX,VG,N,3717.46,5.97,5.48,3.69,1,0,0,0,0,0,0,0,7.0,2.0,0.0,0.0,1.0,0.0,False
1631323,CUSHION,0.75,VVS2,I,EX,EX,VG,F,2118.77,5.1,5.1,3.42,1,0,0,0,0,0,0,0,3.0,6.0,0.0,0.0,1.0,3.0,False
1646815,ROUND,0.51,VS1,J,EX,EX,EX,N,2059.12,5.08,5.12,3.19,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0,False
1595338,ROUND,0.55,VS1,FANCY,EX,EX,EX,N,1382.34,5.23,5.25,3.29,0,0,0,0,0,0,0,1,4.0,0.0,0.0,0.0,0.0,0.0,False
201166-311,PEAR,1.5,SI2,H,VG,VG,VG,N,6493.52,9.99,6.1,3.89,0,0,0,0,0,1,0,0,7.0,5.0,1.0,1.0,1.0,0.0,False
210254-614,PEAR,1.2,SI2,H,VG,EX,VG,N,6087.33,8.93,5.99,3.78,0,0,0,0,0,1,0,0,7.0,5.0,1.0,0.0,1.0,0.0,False
1786741,PRINCESS,0.4,VVS1,H,EX,EX,VG,N,1338.58,4.06,4.01,2.93,0,0,0,0,0,0,1,0,2.0,5.0,0.0,0.0,1.0,0.0,False
1789046,EMERALD,0.32,VVS1,F,EX,EX,GD,F,1014.0,4.94,3.19,2.04,0,1,0,0,0,0,0,0,2.0,3.0,0.0,0.0,2.0,3.0,False
211156-225,PEAR,1.0,SI1,G,GD,EX,GD,N,5219.7,8.26,5.58,3.35,0,0,0,0,0,1,0,0,6.0,4.0,2.0,0.0,2.0,0.0,False
1789277,PRINCESS,0.5,VS2,E,EX,VG,VG,N,1872.54,4.35,4.28,3.11,0,0,0,0,0,0,1,0,5.0,2.0,0.0,1.0,1.0,0.0,False
1632359,ROUND,0.5,SI1,F,VG,EX,VG,F,2060.14,5.13,5.21,3.02,0,0,0,0,0,0,0,1,6.0,3.0,1.0,0.0,1.0,3.0,False
1796093,PEAR,0.59,VS2,H,VG,EX,VG,F,2002.26,7.29,4.56,2.87,0,0,0,0,0,1,0,0,5.0,5.0,1.0,0.0,1.0,3.0,False
1789130,MARQUISE,0.5,VVS1,G,VG,VG,GD,N,1986.7,8.8,4.06,2.33,0,0,0,1,0,0,0,0,2.0,4.0,1.0,1.0,2.0,0.0,False
1663184,CUSHION,0.9,VS2,J,EX,EX,VG,N,2829.58,5.46,5.41,3.66,1,0,0,0,0,0,0,0,5.0,7.0,0.0,0.0,1.0,0.0,False
1771065,CUSHION,0.7,SI1,E,EX,EX,EX,N,2487.6,5.05,4.88,3.31,1,0,0,0,0,0,0,0,6.0,2.0,0.0,0.0,0.0,0.0,False
1647092,ROUND,0.5,SI2,E,VG,EX,VG,N,1533.66,5.03,5.06,3.12,0,0,0,0,0,0,0,1,7.0,2.0,1.0,0.0,1.0,0.0,False
1754311,ROUND,0.8,SI2,M,EX,EX,EX,F,2087.54,5.9,5.94,3.7,0,0,0,0,0,0,0,1,7.0,10.0,0.0,0.0,0.0,3.0,False
1802195,ROUND,0.3,SI1,D,VG,EX,VG,N,1081.85,4.22,4.26,2.69,0,0,0,0,0,0,0,1,6.0,1.0,1.0,0.0,1.0,0.0,False
211124-252,PEAR,1.7,SI2,F,EX,EX,EX,SL,8581.78,10.75,6.28,3.93,0,0,0,0,0,1,0,0,7.0,3.0,0.0,0.0,0.0,2.0,False
1756421,EMERALD,0.4,VS1,F,VG,EX,VG,N,1292.63,4.95,3.48,2.38,0,1,0,0,0,0,0,0,4.0,3.0,1.0,0.0,1.0,0.0,False
1608393,CUSHION,0.82,VS1,M,EX,EX,EX,M,1329.81,5.23,5.2,3.53,1,0,0,0,0,0,0,0,4.0,10.0,0.0,0.0,0.0,4.0,False
1626224,CUSHION,0.8,VS2,J,EX,EX,VG,N,2166.14,5.41,5.1,3.47,1,0,0,0,0,0,0,0,5.0,7.0,0.0,0.0,1.0,0.0,False
1646094,HEART,0.5,SI2,I,VG,EX,VG,F,1102.27,4.99,5.53,3.07,0,0,1,0,0,0,0,0,7.0,6.0,1.0,0.0,1.0,3.0,False
1669998,ROUND,0.5,VS1,J,EX,EX,EX,N,2062.7,5.05,5.07,3.17,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0,False
1793097,EMERALD,0.4,VS2,H,EX,VG,GD,F,1145.23,5.0,3.47,2.37,0,1,0,0,0,0,0,0,5.0,5.0,0.0,1.0,2.0,3.0,False
1779839,HEART,0.3,VS2,F,EX,EX,GD,N,1044.34,4.14,4.62,2.7,0,0,1,0,0,0,0,0,5.0,3.0,0.0,0.0,2.0,0.0,False
1771774,PRINCESS,0.31,SI1,F,EX,VG,GD,N,850.93,3.76,3.73,2.62,0,0,0,0,0,0,1,0,6.0,3.0,0.0,1.0,2.0,0.0,False
1606715,CUSHION,0.9,VS1,K,EX,EX,EX,N,2322.17,5.41,5.36,3.64,1,0,0,0,0,0,0,0,4.0,8.0,0.0,0.0,0.0,0.0,False
1606745,CUSHION,0.8,VS1,H,EX,EX,VG,N,2784.64,5.3,5.12,3.45,1,0,0,0,0,0,0,0,4.0,5.0,0.0,0.0,1.0,0.0,False
1758393,ROUND,0.8,SI1,L,EX,EX,EX,M,2337.64,5.93,5.96,3.7,0,0,0,0,0,0,0,1,6.0,9.0,0.0,0.0,0.0,4.0,False
1781738,PRINCESS,0.32,VVS2,E,EX,EX,VG,N,1041.04,3.84,3.83,2.68,0,0,0,0,0,0,1,0,3.0,2.0,0.0,0.0,1.0,0.0,False
1778090,ROUND,0.52,SI2,D,EX,EX,EX,N,2187.2,5.13,5.15,3.2,0,0,0,0,0,0,0,1,7.0,1.0,0.0,0.0,0.0,0.0,False
1655715,ROUND,0.5,VS1,D,VG,EX,VG,N,2568.78,4.97,5.01,3.18,0,0,0,0,0,0,0,1,4.0,1.0,1.0,0.0,1.0,0.0,False
1800843,OVAL,0.52,VS2,E,EX,EX,VG,N,2059.67,6.8,4.48,2.74,0,0,0,0,1,0,0,0,5.0,2.0,0.0,0.0,1.0,0.0,False
1785429,OVAL,0.5,SI1,F,EX,VG,VG,N,1767.01,6.73,4.29,2.65,0,0,0,0,1,0,0,0,6.0,3.0,0.0,1.0,1.0,0.0,False
1746667,ROUND,0.5,SI1,I,EX,EX,EX,N,2018.05,5.08,5.1,3.09,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0,False
1801688,ROUND,0.4,VS2,G,VG,EX,VG,N,1514.92,4.63,4.68,2.92,0,0,0,0,0,0,0,1,5.0,4.0,1.0,0.0,1.0,0.0,False
1746584,ROUND,0.5,SI1,E,VG,EX,GD,N,1969.86,4.95,4.98,3.15,0,0,0,0,0,0,0,1,6.0,2.0,1.0,0.0,2.0,0.0,False
1768338,ROUND,0.5,SI1,D,EX,EX,VG,ST,2099.93,5.06,5.09,3.16,0,0,0,0,0,0,0,1,6.0,1.0,0.0,0.0,1.0,5.0,False
1769919,PRINCESS,0.4,SI1,D,EX,EX,VG,N,1241.81,4.02,3.96,2.84,0,0,0,0,0,0,1,0,6.0,1.0,0.0,0.0,1.0,0.0,False
1750690,ROUND,0.5,VS2,I,EX,EX,EX,M,2123.65,5.12,5.15,3.11,0,0,0,0,0,0,0,1,5.0,6.0,0.0,0.0,0.0,4.0,False
1640879,EMERALD,0.5,VS2,I,VG,VG,GD,N,1276.14,5.06,3.82,2.65,0,1,0,0,0,0,0,0,5.0,6.0,1.0,1.0,2.0,0.0,False
1625807,ROUND,0.59,VS2,L,EX,EX,EX,N,1474.06,5.33,5.37,3.36,0,0,0,0,0,0,0,1,5.0,9.0,0.0,0.0,0.0,0.0,False
1585630,CUSHION,0.81,SI1,I,EX,EX,EX,N,2193.05,5.25,5.23,3.53,1,0,0,0,0,0,0,0,6.0,6.0,0.0,0.0,0.0,0.0,False
1762840,EMERALD,0.4,VS1,D,EX,EX,VG,N,1407.43,5.15,3.5,2.37,0,1,0,0,0,0,0,0,4.0,1.0,0.0,0.0,1.0,0.0,False
210479-310,CUSHION,0.96,I1,F,EX,EX,EX,N,2807.43,5.89,5.37,3.64,1,0,0,0,0,0,0,0,8.0,3.0,0.0,0.0,0.0,0.0,False
1626204,CUSHION,0.9,VVS1,K,GD,EX,GD,N,2227.14,5.44,5.1,3.66,1,0,0,0,0,0,0,0,2.0,8.0,2.0,0.0,2.0,0.0,False
1734683,ROUND,0.5,SI2,F,VG,VG,EX,N,2040.0,5.05,5.07,3.16,0,0,0,0,0,0,0,1,7.0,3.0,1.0,1.0,0.0,0.0,False
1799782,EMERALD,0.4,VS2,F,EX,EX,GD,N,1326.33,5.14,3.38,2.3,0,1,0,0,0,0,0,0,5.0,3.0,0.0,0.0,2.0,0.0,False
1800975,PRINCESS,0.5,SI2,G,VG,EX,VG,N,1440.02,4.22,4.21,3.15,0,0,0,0,0,0,1,0,7.0,4.0,1.0,0.0,1.0,0.0,False
1506803,ROUND,0.24,VVS2,F,EX,EX,EX,F,1040.04,4.0,4.02,2.47,0,0,0,0,0,0,0,1,3.0,3.0,0.0,0.0,0.0,3.0,False
211087-176,CUSHION,1.02,IF,E,EX,EX,EX,F,7282.45,6.27,5.32,3.59,1,0,0,0,0,0,0,0,1.0,2.0,0.0,0.0,0.0,3.0,False
1801460,ROUND,0.5,SI2,F,EX,EX,EX,F,2105.94,5.04,5.07,3.2,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,0.0,3.0,False
200786-24,CUSHION,0.96,SI2,I,EX,EX,VG,N,2663.32,6.08,5.28,3.59,1,0,0,0,0,0,0,0,7.0,6.0,0.0,0.0,1.0,0.0,False
1658592,ROUND,0.5,VS2,I,VG,VG,VG,N,2054.99,4.98,5.01,3.19,0,0,0,0,0,0,0,1,5.0,6.0,1.0,1.0,1.0,0.0,False
1639560,CUSHION,0.75,SI2,F,EX,EX,VG,N,2623.1,5.57,4.85,3.28,1,0,0,0,0,0,0,0,7.0,3.0,0.0,0.0,1.0,0.0,False
1757200,CUSHION,0.5,VS2,H,VG,EX,VG,N,1439.96,4.96,4.21,2.87,1,0,0,0,0,0,0,0,5.0,5.0,1.0,0.0,1.0,0.0,False
1778454,CUSHION,0.7,VS2,I,EX,EX,VG,N,2167.1,5.19,4.73,3.21,1,0,0,0,0,0,0,0,5.0,6.0,0.0,0.0,1.0,0.0,False
1800332,PRINCESS,0.51,VS2,H,VG,EX,VG,N,1717.94,4.36,4.29,3.2,0,0,0,0,0,0,1,0,5.0,5.0,1.0,0.0,1.0,0.0,False
1766863,EMERALD,0.4,VVS2,G,EX,VG,GD,N,1137.07,4.87,3.56,2.39,0,1,0,0,0,0,0,0,3.0,4.0,0.0,1.0,2.0,0.0,False
1764364,ROUND,0.5,SI1,F,EX,EX,EX,F,2304.45,5.05,5.07,3.16,0,0,0,0,0,0,0,1,6.0,3.0,0.0,0.0,0.0,3.0,False
1740726,HEART,0.29,VS2,I,GD,EX,VG,N,807.03,3.99,4.73,2.56,0,0,1,0,0,0,0,0,5.0,6.0,2.0,0.0,1.0,0.0,False
211099-224,CUSHION,1.0,SI1,I,EX,EX,VG,N,3498.72,6.13,5.32,3.61,1,0,0,0,0,0,0,0,6.0,6.0,0.0,0.0,1.0,0.0,False
1750289,HEART,0.35,VVS2,F,EX,EX,VG,F,1090.42,4.28,4.84,2.86,0,0,1,0,0,0,0,0,3.0,3.0,0.0,0.0,1.0,3.0,False
1722012,CUSHION,0.9,SI1,I,EX,EX,EX,N,2776.28,5.55,5.34,3.61,1,0,0,0,0,0,0,0,6.0,6.0,0.0,0.0,0.0,0.0,False
1672798,ROUND,0.55,SI1,F,EX,EX,EX,ST,2016.74,5.22,5.24,3.28,0,0,0,0,0,0,0,1,6.0,3.0,0.0,0.0,0.0,5.0,False
1651101,EMERALD,0.5,VVS2,I,EX,EX,GD,M,1426.55,5.78,3.71,2.32,0,1,0,0,0,0,0,0,3.0,6.0,0.0,0.0,2.0,4.0,False
1766886,EMERALD,0.3,VVS1,E,EX,VG,GD,N,1028.09,4.44,3.33,2.15,0,1,0,0,0,0,0,0,2.0,2.0,0.0,1.0,2.0,0.0,False
1790479,ROUND,0.5,SI1,I,EX,EX,EX,F,2006.18,5.03,5.05,3.16,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,3.0,False
213003-785,CUSHION,1.0,SI1,J,VG,EX,VG,ST,2605.37,5.87,5.37,3.73,1,0,0,0,0,0,0,0,6.0,7.0,1.0,0.0,1.0,5.0,False
1675194,ROUND,0.26,IF,F,EX,EX,EX,N,1124.91,4.08,4.1,2.55,0,0,0,0,0,0,0,1,1.0,3.0,0.0,0.0,0.0,0.0,False
1655302,ROUND,0.26,VVS1,F,EX,EX,EX,N,1131.52,4.09,4.12,2.54,0,0,0,0,0,0,0,1,2.0,3.0,0.0,0.0,0.0,0.0,False
1793102,EMERALD,0.32,IF,D,VG,EX,FR,F,1211.41,4.88,3.25,2.03,0,1,0,0,0,0,0,0,1.0,1.0,1.0,0.0,3.0,3.0,False
211105-104,CUSHION,1.01,SI2,J,EX,EX,VG,N,2921.49,5.64,5.6,3.76,1,0,0,0,0,0,0,0,7.0,7.0,0.0,0.0,1.0,0.0,False
1734156,ROUND,0.5,SI2,E,EX,EX,EX,N,2082.93,5.06,5.08,3.16,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,0.0,False
1799202,ROUND,0.53,SI1,D,EX,EX,EX,M,2551.31,5.2,5.23,3.24,0,0,0,0,0,0,0,1,6.0,1.0,0.0,0.0,0.0,4.0,False
200689-24,CUSHION,1.22,VS1,FANCY,EX,VG,VG,N,2433.77,5.92,5.89,3.95,1,0,0,0,0,0,0,0,4.0,0.0,0.0,1.0,1.0,0.0,False
1773520,HEART,0.3,VS1,E,EX,EX,GD,F,1087.94,4.05,4.79,2.73,0,0,1,0,0,0,0,0,4.0,2.0,0.0,0.0,2.0,3.0,False
1786099,ROUND,0.5,VS2,E,GD,EX,GD,N,2092.22,4.91,4.97,3.2,0,0,0,0,0,0,0,1,5.0,2.0,2.0,0.0,2.0,0.0,False
1654403,CUSHION,0.9,VS1,FANCY,EX,EX,VG,N,3655.62,5.56,5.26,3.55,1,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,1.0,0.0,False
1787098,ROUND,0.5,VS2,I,F,EX,GD,N,1536.29,4.85,4.91,3.27,0,0,0,0,0,0,0,1,5.0,6.0,3.0,0.0,2.0,0.0,False
1615089,CUSHION,0.5,VS2,I,EX,VG,VG,N,1194.84,5.1,4.22,2.84,1,0,0,0,0,0,0,0,5.0,6.0,0.0,1.0,1.0,0.0,False
200769-179,CUSHION,1.6,SI2,H,EX,VG,VG,VSL,5986.1,6.71,6.46,4.3,1,0,0,0,0,0,0,0,7.0,5.0,0.0,1.0,1.0,1.0,False
1781557,OVAL,0.5,VS2,F,VG,VG,GD,N,1752.65,6.06,4.47,2.84,0,0,0,0,1,0,0,0,5.0,3.0,1.0,1.0,2.0,0.0,False
1632725,CUSHION,0.71,VVS2,K,EX,EX,VG,N,1534.18,5.12,4.89,3.27,1,0,0,0,0,0,0,0,3.0,8.0,0.0,0.0,1.0,0.0,False
1789035,EMERALD,0.31,IF,D,EX,EX,GD,N,1184.12,4.53,3.33,2.24,0,1,0,0,0,0,0,0,1.0,1.0,0.0,0.0,2.0,0.0,False
1778823,PRINCESS,0.3,VS1,F,EX,EX,VG,N,940.86,3.78,3.75,2.66,0,0,0,0,0,0,1,0,4.0,3.0,0.0,0.0,1.0,0.0,False
1636031,CUSHION,0.81,VS2,G,EX,EX,VG,F,2842.98,5.97,5.02,3.29,1,0,0,0,0,0,0,0,5.0,4.0,0.0,0.0,1.0,3.0,False
1787771,CUSHION,0.55,SI1,G,EX,EX,VG,N,1482.23,4.77,4.5,3.04,1,0,0,0,0,0,0,0,6.0,4.0,0.0,0.0,1.0,0.0,False
1645869,ROUND,0.5,SI1,I,EX,EX,EX,N,2029.85,5.07,5.1,3.16,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0,False
1624958,CUSHION,0.72,SI2,F,EX,EX,EX,N,2066.33,5.14,4.99,3.4,1,0,0,0,0,0,0,0,7.0,3.0,0.0,0.0,0.0,0.0,False
201231-139,CUSHION,1.2,VS1,G,EX,EX,VG,N,7974.06,6.06,5.86,3.98,1,0,0,0,0,0,0,0,4.0,4.0,0.0,0.0,1.0,0.0,False
1760451,EMERALD,0.52,VS1,J,EX,VG,GD,F,1329.32,5.67,3.77,2.44,0,1,0,0,0,0,0,0,4.0,7.0,0.0,1.0,2.0,3.0,False
200760-30,CUSHION,1.01,SI2,E,EX,VG,VG,N,3303.52,5.74,5.58,3.78,1,0,0,0,0,0,0,0,7.0,2.0,0.0,1.0,1.0,0.0,False
1768235,ROUND,0.5,VVS1,E,VG,EX,EX,F,2568.8,4.94,4.98,3.21,0,0,0,0,0,0,0,1,2.0,2.0,1.0,0.0,0.0,3.0,False
1760409,EMERALD,0.5,VVS2,I,VG,EX,GD,M,1281.19,5.06,3.75,2.57,0,1,0,0,0,0,0,0,3.0,6.0,1.0,0.0,2.0,4.0,False
1641426,ROUND,0.7,SI1,L,EX,EX,EX,N,2105.63,5.73,5.74,3.43,0,0,0,0,0,0,0,1,6.0,9.0,0.0,0.0,0.0,0.0,False
1783038,PEAR,0.51,VVS1,G,EX,EX,VG,N,2102.41,7.43,4.42,2.63,0,0,0,0,0,1,0,0,2.0,4.0,0.0,0.0,1.0,0.0,False
1659882,ROUND,0.5,SI2,E,VG,VG,VG,N,1963.37,5.03,5.07,3.14,0,0,0,0,0,0,0,1,7.0,2.0,1.0,1.0,1.0,0.0,False
1779558,ROUND,0.3,VS1,H,VG,EX,VG,F,1034.63,4.31,4.36,2.62,0,0,0,0,0,0,0,1,4.0,5.0,1.0,0.0,1.0,3.0,False
1791216,OVAL,0.31,VS2,D,EX,EX,VG,N,1103.47,5.22,3.88,2.33,0,0,0,0,1,0,0,0,5.0,1.0,0.0,0.0,1.0,0.0,False
212073-173,CUSHION,1.0,SI1,H,VG,EX,VG,N,4007.66,5.75,5.39,3.77,1,0,0,0,0,0,0,0,6.0,5.0,1.0,0.0,1.0,0.0,False
1761706,HEART,0.3,VS2,G,EX,GD,EX,N,1004.23,4.1,4.78,2.68,0,0,1,0,0,0,0,0,5.0,4.0,0.0,2.0,0.0,0.0,False
