id,shape,weight,clarity,color,cut,polish,symmetry,fluorescence,price,length,width,depth,shape_CUSHION,shape_EMERALD,shape_HEART,shape_MARQUISE,shape_OVAL,shape_PEAR,shape_PRINCESS,shape_ROUND,encoded_clarity,encoded_color,encoded_cut,encoded_polish,encoded_symmetry,encoded_fluorescence,is_outlier
1615081,CUSHION,0.52,VVS2,K,EX,EX,VG,N,959.96,5.0,4.32,2.9,1,0,0,0,0,0,0,0,3.0,8.0,0.0,0.0,1.0,0.0,False
1608492,EMERALD,0.5,VS1,D,EX,VG,GD,N,1698.83,5.59,3.71,2.43,0,1,0,0,0,0,0,0,4.0,1.0,0.0,1.0,2.0,0.0,False
1774818,ROUND,0.5,VS2,G,GD,EX,VG,N,2058.45,4.84,4.91,3.23,0,0,0,0,0,0,0,1,5.0,4.0,2.0,0.0,1.0,0.0,False
1756701,PRINCESS,0.53,SI2,F,EX,EX,VG,N,1552.57,4.45,4.4,3.17,0,0,0,0,0,0,1,0,7.0,3.0,0.0,0.0,1.0,0.0,False
1799273,ROUND,0.5,SI1,I,EX,EX,EX,F,2018.71,5.07,5.09,3.18,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,3.0,False
1771210,EMERALD,0.34,VS1,E,EX,EX,VG,N,1066.63,4.68,3.45,2.23,0,1,0,0,0,0,0,0,4.0,2.0,0.0,0.0,1.0,0.0,False
1607306,PRINCESS,0.65,VS1,I,EX,EX,VG,N,1939.42,4.74,4.65,3.37,0,0,0,0,0,0,1,0,4.0,6.0,0.0,0.0,1.0,0.0,False
1795777,EMERALD,0.3,VS1,D,EX,EX,VG,M,974.29,4.44,3.26,2.21,0,1,0,0,0,0,0,0,4.0,1.0,0.0,0.0,1.0,4.0,False
1664506,EMERALD,0.59,IF,I,EX,EX,GD,N,1698.66,5.86,3.98,2.68,0,1,0,0,0,0,0,0,1.0,6.0,0.0,0.0,2.0,0.0,False
201249-124,CUSHION,1.21,SI2,I,EX,EX,VG,N,4154.59,6.18,5.87,3.98,1,0,0,0,0,0,0,0,7.0,6.0,0.0,0.0,1.0,0.0,False
1800336,PRINCESS,0.5,VS2,I,VG,EX,GD,N,1434.83,4.32,4.23,3.15,0,0,0,0,0,0,1,0,5.0,6.0,1.0,0.0,2.0,0.0,False
1763356,ROUND,0.5,SI1,E,GD,VG,VG,N,2084.78,5.07,5.12,2.99,0,0,0,0,0,0,0,1,6.0,2.0,2.0,1.0,1.0,0.0,False
1671189,ROUND,0.5,VS2,G,F,VG,GD,N,2039.49,4.78,4.85,3.24,0,0,0,0,0,0,0,1,5.0,4.0,3.0,1.0,2.0,0.0,False
1789306,PRINCESS,0.3,VS1,F,EX,EX,VG,N,960.66,3.69,3.68,2.64,0,0,0,0,0,0,1,0,4.0,3.0,0.0,0.0,1.0,0.0,False
210494-32,PEAR,1.0,SI1,G,GD,EX,VG,N,5436.44,7.9,5.48,3.59,0,0,0,0,0,1,0,0,6.0,4.0,2.0,0.0,1.0,0.0,False
1772695,PEAR,0.31,VS1,G,EX,EX,VG,M,902.31,5.68,3.83,2.33,0,0,0,0,0,1,0,0,4.0,4.0,0.0,0.0,1.0,4.0,False
1789988,OVAL,0.3,VS2,D,VG,EX,VG,F,967.71,5.1,3.78,2.35,0,0,0,0,1,0,0,0,5.0,1.0,1.0,0.0,1.0,3.0,False
1733623,ROUND,0.52,SI1,F,EX,VG,EX,M,2090.5,5.12,5.15,3.22,0,0,0,0,0,0,0,1,6.0,3.0,0.0,1.0,0.0,4.0,False
1781721,PRINCESS,0.51,SI1,F,EX,EX,VG,N,1660.21,4.34,4.26,3.08,0,0,0,0,0,0,1,0,6.0,3.0,0.0,0.0,1.0,0.0,False
1746455,ROUND,0.5,VVS2,G,VG,EX,VG,F,2352.62,4.92,4.97,3.17,0,0,0,0,0,0,0,1,3.0,4.0,1.0,0.0,1.0,3.0,False
210551-108,CUSHION,1.21,VS2,W-X,EX,EX,EX,M,2782.81,5.87,5.66,3.93,1,0,0,0,0,0,0,0,5.0,18.0,0.0,0.0,0.0,4.0,False
1757765,ROUND,0.51,SI2,G,EX,EX,EX,N,2180.05,5.09,5.13,3.18,0,0,0,0,0,0,0,1,7.0,4.0,0.0,0.0,0.0,0.0,False
1775700,ROUND,0.8,VS2,M,EX,EX,EX,ST,2060.45,5.89,5.93,3.71,0,0,0,0,0,0,0,1,5.0,10.0,0.0,0.0,0.0,5.0,False
1788753,ROUND,0.5,SI2,F,EX,EX,VG,N,2048.45,5.07,5.12,3.09,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,1.0,0.0,False
210350-116,CUSHION,1.0,VS2,H,EX,EX,VG,N,5005.46,6.32,5.2,3.53,1,0,0,0,0,0,0,0,5.0,5.0,0.0,0.0,1.0,0.0,False
1761838,OVAL,0.36,VS1,E,EX,EX,VG,N,1113.76,5.66,3.94,2.45,0,0,0,0,1,0,0,0,4.0,2.0,0.0,0.0,1.0,0.0,False
200576-982,CUSHION,1.01,SI2,FANCY,GD,EX,GD,F,3546.35,5.62,5.25,3.77,1,0,0,0,0,0,0,0,7.0,0.0,2.0,0.0,2.0,3.0,False
1791500,ROUND,0.53,SI2,H,EX,EX,EX,N,2038.04,5.17,5.2,3.19,0,0,0,0,0,0,0,1,7.0,5.0,0.0,0.0,0.0,0.0,False
1771762,PRINCESS,0.3,VVS2,D,EX,EX,VG,N,1018.39,3.79,3.73,2.5,0,0,0,0,0,0,1,0,3.0,1.0,0.0,0.0,1.0,0.0,False
1783437,ROUND,0.52,SI2,I,EX,EX,EX,N,1972.58,5.16,5.18,3.24,0,0,0,0,0,0,0,1,7.0,6.0,0.0,0.0,0.0,0.0,False
1795736,EMERALD,0.42,VS1,I,EX,EX,GD,N,1166.37,5.08,3.59,2.39,0,1,0,0,0,0,0,0,4.0,6.0,0.0,0.0,2.0,0.0,False
1791123,HEART,0.31,VS1,H,EX,EX,VG,N,1103.49,4.14,4.83,2.72,0,0,1,0,0,0,0,0,4.0,5.0,0.0,0.0,1.0,0.0,False
1779873,MARQUISE,0.3,SI1,D,GD,VG,GD,N,884.61,6.5,3.63,2.05,0,0,0,1,0,0,0,0,6.0,1.0,2.0,1.0,2.0,0.0,False
1798198,CUSHION,0.5,VVS2,H,EX,EX,VG,F,1498.19,4.92,4.26,2.84,1,0,0,0,0,0,0,0,3.0,5.0,0.0,0.0,1.0,3.0,False
1670203,ROUND,0.5,SI1,K,VG,EX,EX,N,1473.25,5.07,5.09,3.14,0,0,0,0,0,0,0,1,6.0,8.0,1.0,0.0,0.0,0.0,False
1794371,EMERALD,0.3,VVS1,F,EX,EX,GD,N,1044.25,4.85,3.14,2.03,0,1,0,0,0,0,0,0,2.0,3.0,0.0,0.0,2.0,0.0,False
1795486,ROUND,0.3,VS1,H,EX,EX,EX,N,1162.92,4.32,4.34,2.65,0,0,0,0,0,0,0,1,4.0,5.0,0.0,0.0,0.0,0.0,False
1791126,HEART,0.3,VS2,D,VG,EX,VG,N,1134.55,4.3,4.62,2.56,0,0,1,0,0,0,0,0,5.0,1.0,1.0,0.0,1.0,0.0,False
1778020,ROUND,0.5,SI1,D,VG,EX,GD,N,2077.11,5.18,5.21,3.03,0,0,0,0,0,0,0,1,6.0,1.0,1.0,0.0,2.0,0.0,False
1769681,HEART,0.29,VS1,F,VG,VG,VG,N,901.16,4.17,4.66,2.59,0,0,1,0,0,0,0,0,4.0,3.0,1.0,1.0,1.0,0.0,False
1768002,MARQUISE,0.34,SI1,D,EX,EX,VG,N,1017.77,7.73,3.55,2.21,0,0,0,1,0,0,0,0,6.0,1.0,0.0,0.0,1.0,0.0,False
1556485,ROUND,0.19,IF,D,EX,EX,EX,N,897.36,3.72,3.74,2.29,0,0,0,0,0,0,0,1,1.0,1.0,0.0,0.0,0.0,0.0,False
1659098,OVAL,0.5,SI1,E,EX,EX,VG,N,1749.78,6.61,4.4,2.69,0,0,0,0,1,0,0,0,6.0,2.0,0.0,0.0,1.0,0.0,False
1617469,ROUND,0.5,SI1,K,EX,EX,EX,N,1497.4,5.08,5.1,3.16,0,0,0,0,0,0,0,1,6.0,8.0,0.0,0.0,0.0,0.0,False
1644084,ROUND,0.5,VVS2,I,EX,EX,EX,N,2331.64,5.05,5.09,3.12,0,0,0,0,0,0,0,1,3.0,6.0,0.0,0.0,0.0,0.0,False
1652693,CUSHION,0.7,SI1,E,EX,EX,EX,N,2567.05,5.58,4.74,3.21,1,0,0,0,0,0,0,0,6.0,2.0,0.0,0.0,0.0,0.0,False
1794039,CUSHION,0.52,VVS1,D,EX,EX,EX,F,2178.26,4.95,4.3,2.9,1,0,0,0,0,0,0,0,2.0,1.0,0.0,0.0,0.0,3.0,False
1663189,CUSHION,0.8,VS2,K,VG,EX,VG,N,1594.88,5.59,4.89,3.37,1,0,0,0,0,0,0,0,5.0,8.0,1.0,0.0,1.0,0.0,False
1792837,ROUND,0.51,SI2,G,EX,EX,EX,N,2082.57,5.08,5.11,3.19,0,0,0,0,0,0,0,1,7.0,4.0,0.0,0.0,0.0,0.0,False
1755761,OVAL,0.3,VS2,G,EX,EX,VG,N,922.64,5.07,3.77,2.35,0,0,0,0,1,0,0,0,5.0,4.0,0.0,0.0,1.0,0.0,False
1777049,ROUND,0.4,VVS1,D,EX,EX,EX,N,2030.87,4.7,4.72,2.88,0,0,0,0,0,0,0,1,2.0,1.0,0.0,0.0,0.0,0.0,False
213090-252,PEAR,1.0,SI2,E,EX,VG,EX,N,5375.5,8.7,5.58,3.46,0,0,0,0,0,1,0,0,7.0,2.0,0.0,1.0,0.0,0.0,False
1795350,ROUND,0.5,SI1,I,VG,EX,VG,N,2061.99,5.01,5.07,3.17,0,0,0,0,0,0,0,1,6.0,6.0,1.0,0.0,1.0,0.0,False
1621261,OVAL,0.59,VVS1,E,EX,VG,VG,N,2305.73,6.44,4.66,2.92,0,0,0,0,1,0,0,0,2.0,2.0,0.0,1.0,1.0,0.0,False
1643668,OVAL,0.5,VS2,F,EX,VG,VG,F,1785.3,6.84,4.33,2.62,0,0,0,0,1,0,0,0,5.0,3.0,0.0,1.0,1.0,3.0,False
1565346,CUSHION,0.55,VVS2,FANCY,EX,EX,VG,N,1357.61,4.92,4.39,2.92,1,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,False
1776740,ROUND,0.51,VVS1,J,EX,VG,EX,N,2061.11,5.08,5.11,3.19,0,0,0,0,0,0,0,1,2.0,7.0,0.0,1.0,0.0,0.0,False
1636053,CUSHION,0.77,VS2,H,EX,EX,VG,N,2682.54,5.73,4.93,3.34,1,0,0,0,0,0,0,0,5.0,5.0,0.0,0.0,1.0,0.0,False
201244-170,CUSHION,1.0,VS1,I,EX,EX,VG,F,3792.23,5.9,5.38,3.65,1,0,0,0,0,0,0,0,4.0,6.0,0.0,0.0,1.0,3.0,False
212091-415,CUSHION,1.0,SI1,G,VG,EX,GD,N,3703.38,5.86,5.3,3.7,1,0,0,0,0,0,0,0,6.0,4.0,1.0,0.0,2.0,0.0,False
1739279,ROUND,0.62,SI2,F,EX,EX,EX,N,2471.39,5.54,5.56,3.32,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,0.0,0.0,False
1772127,ROUND,0.5,SI2,E,EX,EX,EX,N,2061.87,5.15,5.17,3.09,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,0.0,False
1787915,HEART,0.46,SI2,G,EX,EX,GD,N,1122.5,4.67,5.45,3.2,0,0,1,0,0,0,0,0,7.0,4.0,0.0,0.0,2.0,0.0,False
1791713,CUSHION,0.8,IF,H,EX,EX,EX,N,3534.21,5.51,5.09,3.45,1,0,0,0,0,0,0,0,1.0,5.0,0.0,0.0,0.0,0.0,False
1749077,CUSHION,0.91,VS1,G,EX,EX,EX,N,4527.24,5.79,5.28,3.58,1,0,0,0,0,0,0,0,4.0,4.0,0.0,0.0,0.0,0.0,False
1663769,ROUND,0.51,VS1,J,EX,EX,EX,N,2061.76,5.17,5.21,3.15,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0,False
1626513,PEAR,0.9,VS1,M,EX,EX,EX,N,2032.84,8.96,5.35,3.19,0,0,0,0,0,1,0,0,4.0,10.0,0.0,0.0,0.0,0.0,False
1797553,PRINCESS,0.5,VS2,G,EX,EX,VG,N,1870.83,4.51,4.42,3.21,0,0,0,0,0,0,1,0,5.0,4.0,0.0,0.0,1.0,0.0,False
1631309,CUSHION,0.8,VVS1,J,EX,EX,EX,N,2327.93,5.19,5.16,3.51,1,0,0,0,0,0,0,0,2.0,7.0,0.0,0.0,0.0,0.0,False
210330-815,CUSHION,1.0,VS2,L,VG,EX,EX,N,2559.38,5.74,5.37,3.75,1,0,0,0,0,0,0,0,5.0,9.0,1.0,0.0,0.0,0.0,False
1658912,CUSHION,0.51,VVS1,G,EX,VG,VG,F,1592.88,4.99,4.26,2.88,1,0,0,0,0,0,0,0,2.0,4.0,0.0,1.0,1.0,3.0,False
1777551,MARQUISE,0.3,VS1,D,EX,EX,VG,N,1028.53,7.5,3.42,1.92,0,0,0,1,0,0,0,0,4.0,1.0,0.0,0.0,1.0,0.0,False
1767173,PRINCESS,0.51,VS2,H,EX,VG,VG,N,1732.6,4.52,4.51,3.19,0,0,0,0,0,0,1,0,5.0,5.0,0.0,1.0,1.0,0.0,False
201160-100,CUSHION,1.58,VS1,FANCY,EX,EX,VG,F,3198.96,6.47,6.47,4.38,1,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,1.0,3.0,False
1781599,OVAL,0.4,VS2,G,EX,EX,VG,N,1351.32,5.66,4.22,2.61,0,0,0,0,1,0,0,0,5.0,4.0,0.0,0.0,1.0,0.0,False
1666876,ROUND,0.5,SI2,F,EX,EX,EX,N,2096.53,5.16,5.19,3.1,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,0.0,0.0,False
210480-154,PEAR,1.01,SI1,I,EX,VG,VG,N,5260.92,9.03,5.66,3.42,0,0,0,0,0,1,0,0,6.0,6.0,0.0,1.0,1.0,0.0,False
1781758,CUSHION,0.61,VS2,FANCY,EX,VG,VG,N,2299.8,4.78,4.61,3.21,1,0,0,0,0,0,0,0,5.0,0.0,0.0,1.0,1.0,0.0,False
200751-175,CUSHION,1.01,VS2,K,EX,EX,VG,F,2901.56,6.05,5.37,3.64,1,0,0,0,0,0,0,0,5.0,8.0,0.0,0.0,1.0,3.0,False
1655664,ROUND,0.5,VVS2,E,EX,EX,EX,M,2568.78,5.09,5.11,3.18,0,0,0,0,0,0,0,1,3.0,2.0,0.0,0.0,0.0,4.0,False
1756378,CUSHION,0.8,VS2,G,EX,EX,EX,N,3367.95,5.42,5.0,3.39,1,0,0,0,0,0,0,0,5.0,4.0,0.0,0.0,0.0,0.0,False
1769675,HEART,0.3,SI1,E,VG,VG,GD,N,880.52,4.27,4.69,2.63,0,0,1,0,0,0,0,0,6.0,2.0,1.0,1.0,2.0,0.0,False
1660433,OVAL,0.5,VS2,D,EX,EX,GD,N,1746.36,6.24,4.46,2.75,0,0,0,0,1,0,0,0,5.0,1.0,0.0,0.0,2.0,0.0,False
1785740,PRINCESS,0.4,SI1,G,EX,VG,VG,N,1155.32,4.02,3.95,2.88,0,0,0,0,0,0,1,0,6.0,4.0,0.0,1.0,1.0,0.0,False
200630-348,OVAL,1.0,SI2,I,EX,VG,VG,N,2237.86,7.95,5.56,3.45,0,0,0,0,1,0,0,0,7.0,6.0,0.0,1.0,1.0,0.0,False
1771062,CUSHION,0.75,VS2,E,EX,EX,VG,N,3082.27,5.68,4.85,3.24,1,0,0,0,0,0,0,0,5.0,2.0,0.0,0.0,1.0,0.0,False
1634085,CUSHION,0.51,VVS2,D,EX,EX,VG,N,2159.88,4.72,4.33,2.93,1,0,0,0,0,0,0,0,3.0,1.0,0.0,0.0,1.0,0.0,False
1785276,HEART,0.3,VS2,F,EX,EX,VG,N,1100.09,3.98,4.74,2.78,0,0,1,0,0,0,0,0,5.0,3.0,0.0,0.0,1.0,0.0,False
1771313,HEART,0.3,VVS1,I,VG,EX,GD,N,838.41,4.07,4.67,2.7,0,0,1,0,0,0,0,0,2.0,6.0,1.0,0.0,2.0,0.0,False
1658278,ROUND,0.7,SI1,L,EX,EX,EX,N,2123.92,5.68,5.72,3.47,0,0,0,0,0,0,0,1,6.0,9.0,0.0,0.0,0.0,0.0,False
1656865,ROUND,0.7,VVS2,M,EX,EX,EX,N,2062.14,5.64,5.67,3.55,0,0,0,0,0,0,0,1,3.0,10.0,0.0,0.0,0.0,0.0,False
210005-21,PEAR,1.01,VS2,F,EX,EX,VG,F,6967.16,9.22,5.84,3.38,0,0,0,0,0,1,0,0,5.0,3.0,0.0,0.0,1.0,3.0,False
1785711,PRINCESS,0.5,SI1,F,VG,EX,GD,N,1445.96,4.28,4.15,3.11,0,0,0,0,0,0,1,0,6.0,3.0,1.0,0.0,2.0,0.0,False
200772-70,CUSHION,1.02,SI2,L,EX,EX,EX,M,1609.43,6.27,5.43,3.63,1,0,0,0,0,0,0,0,7.0,9.0,0.0,0.0,0.0,4.0,False
1670906,PRINCESS,0.5,VVS1,J,EX,EX,GD,N,1430.75,4.38,4.29,3.12,0,0,0,0,0,0,1,0,2.0,7.0,0.0,0.0,2.0,0.0,False
1789160,OVAL,0.5,VVS1,H,EX,EX,VG,F,1741.58,6.52,4.51,2.65,0,0,0,0,1,0,0,0,2.0,5.0,0.0,0.0,1.0,3.0,False
1732223,ROUND,0.5,SI2,D,VG,EX,VG,N,2045.02,4.92,4.96,3.18,0,0,0,0,0,0,0,1,7.0,1.0,1.0,0.0,1.0,0.0,False
1786073,ROUND,0.5,VS1,J,EX,EX,EX,F,1985.09,5.12,5.15,3.13,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,3.0,False
1780864,ROUND,0.5,SI1,F,GD,VG,VG,N,2028.12,4.83,4.89,3.15,0,0,0,0,0,0,0,1,6.0,3.0,2.0,1.0,1.0,0.0,False
1786420,CUSHION,0.55,VVS2,E,EX,EX,EX,N,2027.1,4.71,4.49,3.05,1,0,0,0,0,0,0,0,3.0,2.0,0.0,0.0,0.0,0.0,False
1758660,ROUND,0.5,VS2,G,GD,EX,VG,N,2096.66,4.83,4.88,3.24,0,0,0,0,0,0,0,1,5.0,4.0,2.0,0.0,1.0,0.0,False
1762522,ROUND,0.5,SI2,E,VG,EX,VG,N,2086.47,4.94,5.0,3.19,0,0,0,0,0,0,0,1,7.0,2.0,1.0,0.0,1.0,0.0,False
1789382,ROUND,0.75,SI2,J,VG,EX,VG,F,2348.26,5.65,5.72,3.65,0,0,0,0,0,0,0,1,7.0,7.0,1.0,0.0,1.0,3.0,False
1775410,OVAL,0.5,VVS1,E,EX,EX,VG,F,2043.45,6.39,4.36,2.69,0,0,0,0,1,0,0,0,2.0,2.0,0.0,0.0,1.0,3.0,False
1601102,CUSHION,0.82,VS2,J,EX,EX,VG,N,2145.22,5.49,5.12,3.48,1,0,0,0,0,0,0,0,5.0,7.0,0.0,0.0,1.0,0.0,False
1769906,PRINCESS,0.51,SI2,D,EX,EX,VG,M,1430.09,4.38,4.34,3.11,0,0,0,0,0,0,1,0,7.0,1.0,0.0,0.0,1.0,4.0,False
1557448,EMERALD,0.5,VS2,I,VG,VG,VG,N,1188.76,5.15,3.86,2.58,0,1,0,0,0,0,0,0,5.0,6.0,1.0,1.0,1.0,0.0,False
211105-441,CUSHION,1.0,SI1,H,EX,EX,VG,N,4168.5,5.77,5.52,3.75,1,0,0,0,0,0,0,0,6.0,5.0,0.0,0.0,1.0,0.0,False
1634080,CUSHION,0.8,SI2,F,EX,EX,VG,N,2390.34,5.42,5.01,3.4,1,0,0,0,0,0,0,0,7.0,3.0,0.0,0.0,1.0,0.0,False
1593490,CUSHION,0.9,SI2,M,VG,EX,VG,F,1295.14,5.91,5.05,3.52,1,0,0,0,0,0,0,0,7.0,10.0,1.0,0.0,1.0,3.0,False
1637454,ROUND,0.53,VS1,J,EX,EX,EX,N,2096.98,5.15,5.17,3.23,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0,False
1643985,ROUND,0.52,VVS1,J,EX,EX,EX,N,2042.4,5.12,5.14,3.2,0,0,0,0,0,0,0,1,2.0,7.0,0.0,0.0,0.0,0.0,False
1795414,ROUND,0.56,SI2,J,EX,EX,EX,F,1526.7,5.28,5.31,3.25,0,0,0,0,0,0,0,1,7.0,7.0,0.0,0.0,0.0,3.0,False
1771376,HEART,0.3,SI1,F,EX,EX,VG,N,943.9,4.09,4.53,2.68,0,0,1,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0,False
1654668,ROUND,0.5,SI1,D,VG,EX,EX,M,2050.82,5.06,5.08,3.09,0,0,0,0,0,0,0,1,6.0,1.0,1.0,0.0,0.0,4.0,False
1767862,EMERALD,0.41,VS2,E,EX,EX,VG,F,1290.13,4.9,3.7,2.47,0,1,0,0,0,0,0,0,5.0,2.0,0.0,0.0,1.0,3.0,False
1773776,ROUND,0.52,VVS1,H,EX,EX,EX,ST,2550.82,5.2,5.22,3.15,0,0,0,0,0,0,0,1,2.0,5.0,0.0,0.0,0.0,5.0,False
1790059,CUSHION,0.72,VS2,FANCY,EX,EX,VG,M,2092.63,4.87,4.85,3.39,1,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,1.0,4.0,False
1769205,ROUND,0.4,VS1,F,VG,EX,VG,N,1539.35,4.63,4.67,2.89,0,0,0,0,0,0,0,1,4.0,3.0,1.0,0.0,1.0,0.0,False
1791610,ROUND,0.35,VS2,D,VG,EX,EX,F,1211.76,4.49,4.52,2.81,0,0,0,0,0,0,0,1,5.0,1.0,1.0,0.0,0.0,3.0,False
1595337,ROUND,0.53,SI1,FANCY,EX,EX,EX,N,1329.07,5.28,5.3,3.16,0,0,0,0,0,0,0,1,6.0,0.0,0.0,0.0,0.0,0.0,False
1548291,CUSHION,0.81,VS2,H,EX,EX,EX,N,2591.06,5.31,5.18,3.51,1,0,0,0,0,0,0,0,5.0,5.0,0.0,0.0,0.0,0.0,False
1767185,PRINCESS,0.42,VVS1,G,EX,EX,VG,N,1423.99,4.22,4.17,2.9,0,0,0,0,0,0,1,0,2.0,4.0,0.0,0.0,1.0,0.0,False
1773464,CUSHION,0.81,SI2,J,VG,EX,EX,N,2056.1,5.19,5.05,3.54,1,0,0,0,0,0,0,0,7.0,7.0,1.0,0.0,0.0,0.0,False
1789917,HEART,0.3,VS1,G,EX,EX,VG,N,1116.82,4.16,4.68,2.67,0,0,1,0,0,0,0,0,4.0,4.0,0.0,0.0,1.0,0.0,False
200764-730,CUSHION,1.01,SI1,F,EX,VG,VG,N,5002.73,5.83,5.58,3.79,1,0,0,0,0,0,0,0,6.0,3.0,0.0,1.0,1.0,0.0,False
1763910,EMERALD,0.35,VVS1,E,EX,EX,VG,N,1169.67,4.74,3.5,2.22,0,1,0,0,0,0,0,0,2.0,2.0,0.0,0.0,1.0,0.0,False
1614381,ROUND,0.5,VVS1,H,EX,VG,EX,N,2568.5,5.06,5.09,3.16,0,0,0,0,0,0,0,1,2.0,5.0,0.0,1.0,0.0,0.0,False
1637847,ROUND,0.5,SI2,H,VG,VG,VG,N,1531.96,5.03,5.09,3.16,0,0,0,0,0,0,0,1,7.0,5.0,1.0,1.0,1.0,0.0,False
1671241,ROUND,0.5,SI2,E,EX,EX,EX,M,2017.05,5.04,5.07,3.17,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,4.0,False
1796894,CUSHION,0.5,VS1,H,GD,EX,VG,N,1491.53,4.47,4.27,3.05,1,0,0,0,0,0,0,0,4.0,5.0,2.0,0.0,1.0,0.0,False
1780725,ROUND,0.5,VS2,E,GD,GD,GD,N,2060.11,4.85,4.93,3.21,0,0,0,0,0,0,0,1,5.0,2.0,2.0,2.0,2.0,0.0,False
202233-480,CUSHION,0.96,SI2,I,EX,EX,VG,N,2870.92,5.57,5.43,3.7,1,0,0,0,0,0,0,0,7.0,6.0,0.0,0.0,1.0,0.0,False
212046-476,CUSHION,1.0,I1,I,EX,EX,EX,N,2678.0,5.7,5.6,3.74,1,0,0,0,0,0,0,0,8.0,6.0,0.0,0.0,0.0,0.0,False
1794886,PRINCESS,0.5,SI1,D,EX,EX,VG,N,1870.83,4.42,4.36,3.06,0,0,0,0,0,0,1,0,6.0,1.0,0.0,0.0,1.0,0.0,False
211177-29,CUSHION,1.0,VS1,K,VG,EX,EX,N,3024.32,5.54,5.51,3.85,1,0,0,0,0,0,0,0,4.0,8.0,1.0,0.0,0.0,0.0,False
1661599,EMERALD,0.56,VVS1,I,EX,EX,VG,N,1698.43,5.36,3.93,2.69,0,1,0,0,0,0,0,0,2.0,6.0,0.0,0.0,1.0,0.0,False
1761819,OVAL,0.42,VVS1,E,EX,EX,VG,N,1728.58,6.27,4.16,2.55,0,0,0,0,1,0,0,0,2.0,2.0,0.0,0.0,1.0,0.0,False
1785071,EMERALD,0.41,VS2,H,EX,EX,EX,N,1285.26,5.43,3.45,2.23,0,1,0,0,0,0,0,0,5.0,5.0,0.0,0.0,0.0,0.0,False
201250-23,CUSHION,1.01,IF,L,EX,EX,VG,N,3069.61,5.72,5.65,3.77,1,0,0,0,0,0,0,0,1.0,9.0,0.0,0.0,1.0,0.0,False
1608400,CUSHION,0.8,VS2,I,EX,EX,EX,N,2368.37,5.46,5.09,3.46,1,0,0,0,0,0,0,0,5.0,6.0,0.0,0.0,0.0,0.0,False
1784080,PRINCESS,0.31,VS1,E,EX,VG,GD,N,941.03,3.8,3.76,2.74,0,0,0,0,0,0,1,0,4.0,2.0,0.0,1.0,2.0,0.0,False
210194-89,CUSHION,1.5,VS2,FANCY,EX,EX,VG,N,2464.8,6.37,6.36,4.15,1,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,1.0,0.0,False
1606764,CUSHION,0.8,VS2,G,EX,EX,EX,N,2902.28,5.59,5.09,3.43,1,0,0,0,0,0,0,0,5.0,4.0,0.0,0.0,0.0,0.0,False
1791043,EMERALD,0.3,VS1,D,EX,EX,VG,VS,903.31,4.61,3.33,2.13,0,1,0,0,0,0,0,0,4.0,1.0,0.0,0.0,1.0,6.0,False
1775283,HEART,0.3,VVS1,E,VG,EX,GD,N,1135.51,4.25,4.6,2.55,0,0,1,0,0,0,0,0,2.0,2.0,1.0,0.0,2.0,0.0,False
1741591,ROUND,0.5,SI1,F,VG,VG,GD,N,2020.58,4.97,5.05,3.16,0,0,0,0,0,0,0,1,6.0,3.0,1.0,1.0,2.0,0.0,False
210504-342,CUSHION,1.5,VS1,FANCY,EX,EX,VG,M,3852.42,6.3,6.06,4.19,1,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,1.0,4.0,False
1779835,HEART,0.3,VS1,H,EX,EX,VG,N,1063.53,4.2,4.7,2.68,0,0,1,0,0,0,0,0,4.0,5.0,0.0,0.0,1.0,0.0,False
200659-417,OVAL,1.01,SI2,L,EX,VG,VG,ST,1810.48,8.33,5.54,3.38,0,0,0,0,1,0,0,0,7.0,9.0,0.0,1.0,1.0,5.0,False
1789123,HEART,0.31,SI1,G,EX,EX,VG,N,993.94,4.08,4.65,2.76,0,0,1,0,0,0,0,0,6.0,4.0,0.0,0.0,1.0,0.0,False
1671549,OVAL,0.9,SI2,L,EX,EX,VG,F,1651.44,7.28,5.43,3.42,0,0,0,0,1,0,0,0,7.0,9.0,0.0,0.0,1.0,3.0,False
1777725,PRINCESS,0.5,SI2,E,EX,EX,VG,N,1401.11,4.36,4.34,3.09,0,0,0,0,0,0,1,0,7.0,2.0,0.0,0.0,1.0,0.0,False
